job_ad_id,job_city,job_industry,job_type,job_fed_contractor,job_equal_opp_employer,job_ownership,job_req_any,job_req_communication,job_req_education,job_req_min_experience,job_req_computer,job_req_organization,job_req_school,received_callback,firstname,race,gender,years_college,college_degree,honors,worked_during_school,years_experience,computer_skills,special_skills,volunteer,military,employment_holes,has_email_address,resume_quality
1230,Chicago,finance_insurance_real_estate,secretary,0.0,0,public,1,0,0,,1,0,none_listed,0,Emily,white,f,3,0,0,1,6,1,0,0,0,0,1,low
1246,Chicago,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,1,,0,0,college,0,Matthew,white,m,2,0,0,0,2,0,0,0,0,0,0,low
1089,Chicago,wholesale_and_retail_trade,manager,,0,unknown,1,0,0,some,0,0,none_listed,0,Darnell,black,m,3,0,0,0,7,1,0,1,0,1,1,high
699,Chicago,other_service,clerical,,0,unknown,1,0,0,some,0,0,none_listed,0,Anne,white,f,3,0,0,1,16,1,0,0,0,0,1,high
758,Chicago,wholesale_and_retail_trade,manager,,0,unknown,1,0,0,some,0,0,none_listed,0,Neil,white,m,4,1,0,0,5,0,1,0,0,0,0,low
92,Boston,finance_insurance_real_estate,sales_rep,,1,unknown,1,0,0,some,0,0,none_listed,1,Tamika,black,f,4,1,0,1,6,1,0,0,0,0,0,low
961,Chicago,wholesale_and_retail_trade,manager,,0,unknown,1,0,0,3,0,0,none_listed,0,Kenya,black,f,0,0,0,0,4,1,1,1,1,1,1,high
839,Boston,other_service,secretary,,1,unknown,1,0,0,,1,0,none_listed,0,Latoya,black,f,2,0,0,0,16,1,1,0,0,1,1,high
213,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Tyrone,black,m,4,1,0,1,8,1,0,1,0,0,1,high
682,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Sarah,white,f,4,1,0,1,5,1,0,1,0,0,1,high
1020,Chicago,other_service,clerical,0.0,1,private,1,0,1,some,1,0,some_college,0,Emily,white,f,4,1,0,0,6,1,0,0,0,0,0,low
320,Boston,wholesale_and_retail_trade,manager,0.0,0,private,1,0,0,some,0,0,none_listed,1,Lakisha,black,f,4,1,0,0,10,1,0,1,0,0,0,high
803,Chicago,other_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Anne,white,f,3,0,0,1,6,1,0,0,0,0,0,low
1088,Chicago,manufacturing,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Jay,white,m,4,1,0,0,6,0,0,0,0,0,0,low
52,Boston,wholesale_and_retail_trade,sales_rep,0.0,0,private,1,0,0,,0,0,none_listed,0,Todd,white,m,4,1,0,1,5,1,1,1,0,0,0,high
1133,Chicago,manufacturing,clerical,0.0,1,public,0,0,0,,0,0,none_listed,0,Kristen,white,f,3,0,0,1,3,1,0,1,1,0,1,high
849,Chicago,other_service,secretary,0.0,0,private,1,1,0,,0,1,none_listed,0,Kristen,white,f,4,1,0,1,6,1,0,1,0,0,1,high
710,Chicago,other_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Latonya,black,f,4,1,0,1,6,1,0,0,0,1,0,low
664,Boston,other_service,secretary,0.0,1,nonprofit,1,0,1,some,1,0,college,0,Ebony,black,f,4,1,0,0,14,1,0,1,0,1,1,high
555,Chicago,other_service,sales_rep,0.0,1,private,1,0,0,3,0,0,none_listed,0,Laurie,white,f,3,0,0,1,16,1,0,0,0,0,1,high
353,Boston,business_and_personal_service,retail_sales,0.0,0,private,1,0,0,some,0,0,none_listed,0,Greg,white,m,4,1,0,1,6,1,0,0,0,0,0,low
1123,Chicago,wholesale_and_retail_trade,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Rasheed,black,m,2,0,0,0,4,0,1,0,1,0,1,high
1169,Chicago,finance_insurance_real_estate,secretary,0.0,1,public,1,0,0,,1,0,none_listed,0,Kristen,white,f,2,0,0,0,3,1,0,0,0,1,0,low
1189,Boston,business_and_personal_service,clerical,0.0,0,private,1,0,0,,1,0,none_listed,0,Latoya,black,f,3,0,0,0,13,1,1,0,0,1,0,low
313,Boston,other_service,manager,,0,unknown,0,0,0,,0,0,none_listed,0,Tamika,black,f,4,1,0,1,26,0,0,0,0,0,0,low
258,Boston,other_service,manager,,0,unknown,0,0,0,,0,0,none_listed,0,Kristen,white,f,4,1,0,0,8,1,0,0,0,0,0,low
62,Boston,wholesale_and_retail_trade,manager,0.0,0,private,1,0,1,1,0,0,some_college,0,Brendan,white,m,4,1,0,1,14,1,1,1,0,0,0,high
151,Boston,wholesale_and_retail_trade,sales_rep,0.0,1,private,1,0,0,,0,0,none_listed,0,Jermaine,black,m,4,1,0,0,7,0,0,0,0,1,0,low
718,Boston,other_service,clerical,,0,unknown,0,0,0,,0,0,none_listed,0,Sarah,white,f,4,1,0,1,9,1,0,1,0,1,1,high
1329,Chicago,business_and_personal_service,clerical,0.0,1,nonprofit,1,0,0,,1,0,none_listed,0,Aisha,black,f,4,1,0,0,10,1,1,0,0,1,0,low
1150,Chicago,wholesale_and_retail_trade,secretary,,0,unknown,1,1,0,,1,1,none_listed,0,Tamika,black,f,2,0,0,1,5,1,0,1,0,1,0,low
1243,Boston,other_service,secretary,0.0,0,unknown,0,0,0,,0,0,none_listed,0,Ebony,black,f,4,1,0,1,9,1,0,1,0,1,1,high
137,Boston,business_and_personal_service,sales_rep,0.0,1,private,1,0,0,5,0,0,none_listed,0,Aisha,black,f,4,1,0,1,6,1,1,1,0,0,1,high
912,Boston,finance_insurance_real_estate,clerical,0.0,0,private,1,0,0,,1,0,none_listed,0,Tanisha,black,f,3,0,0,1,13,1,1,0,0,1,0,low
613,Boston,finance_insurance_real_estate,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Jill,white,f,2,0,0,0,16,1,1,0,0,1,1,high
949,Chicago,transportation_communication,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Brett,white,m,2,0,0,0,2,0,0,0,0,0,0,low
87,Boston,wholesale_and_retail_trade,sales_rep,0.0,1,private,1,0,0,2,0,0,none_listed,0,Ebony,black,f,4,1,0,1,6,1,0,0,0,0,0,low
1301,Chicago,finance_insurance_real_estate,sales_rep,0.0,1,unknown,0,0,0,,0,0,none_listed,0,Rasheed,black,m,1,0,0,0,4,1,1,0,0,1,0,low
1289,Chicago,finance_insurance_real_estate,retail_sales,1.0,0,private,0,0,0,,0,0,none_listed,0,Carrie,white,f,4,1,1,0,12,0,0,0,1,1,1,high
1149,Chicago,business_and_personal_service,secretary,0.0,1,private,1,0,0,,1,1,none_listed,0,Sarah,white,f,4,1,0,1,14,1,0,1,0,1,1,high
3,Boston,wholesale_and_retail_trade,sales_rep,0.0,1,private,1,0,0,some,0,0,none_listed,0,Aisha,black,f,4,1,0,0,7,0,0,0,0,1,0,low
864,Chicago,other_service,supervisor,,0,unknown,1,0,0,,1,0,none_listed,0,Jamal,black,m,4,1,0,0,5,1,1,0,0,1,0,low
621,Chicago,business_and_personal_service,secretary,0.0,0,private,1,1,0,,1,0,none_listed,0,Ebony,black,f,4,1,0,0,7,1,0,0,1,1,1,high
487,Boston,other_service,secretary,,0,unknown,1,1,0,,0,0,none_listed,0,Kenya,black,f,4,1,0,0,7,0,1,0,0,1,0,low
1344,Boston,finance_insurance_real_estate,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Allison,white,f,3,0,0,1,13,1,1,0,0,0,0,low
294,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Carrie,white,f,4,1,0,1,8,1,0,1,0,0,1,high
1335,Chicago,wholesale_and_retail_trade,secretary,0.0,0,private,1,0,0,2,1,0,none_listed,0,Carrie,white,f,4,1,0,0,25,1,0,0,0,1,0,low
1059,Chicago,business_and_personal_service,retail_sales,0.0,0,private,1,0,0,,1,0,none_listed,0,Jill,white,f,4,1,0,0,1,1,1,0,0,1,0,low
1217,Chicago,other_service,supervisor,,0,unknown,1,0,0,some,0,0,none_listed,0,Latoya,black,f,4,1,0,1,6,1,0,0,0,0,0,low
562,Chicago,other_service,secretary,0.0,0,nonprofit,1,0,0,some,1,1,none_listed,0,Tamika,black,f,4,1,1,1,5,1,0,0,0,1,1,high
581,Boston,finance_insurance_real_estate,clerical,,0,unknown,0,0,0,,0,0,none_listed,0,Kenya,black,f,3,0,0,1,4,1,1,1,0,1,1,high
318,Boston,other_service,retail_sales,,1,unknown,0,0,0,,0,0,none_listed,1,Anne,white,f,4,1,0,1,6,1,0,1,0,1,1,high
168,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,0,some,0,0,none_listed,0,Latoya,black,f,4,1,0,1,6,1,0,0,0,0,0,low
66,Boston,business_and_personal_service,retail_sales,0.0,0,private,1,0,0,some,0,0,none_listed,0,Latoya,black,f,4,1,0,1,6,1,0,0,0,0,0,low
596,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,1,0,,1,0,none_listed,0,Kenya,black,f,4,1,0,1,4,1,0,0,0,1,0,low
270,Boston,wholesale_and_retail_trade,retail_sales,,0,unknown,1,0,0,some,0,0,none_listed,0,Anne,white,f,4,1,0,0,8,0,0,1,0,0,1,high
693,Boston,business_and_personal_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,1,Carrie,white,f,4,1,0,1,9,1,1,1,0,1,1,high
236,Boston,other_service,retail_sales,,0,unknown,1,0,0,,0,1,none_listed,0,Latonya,black,f,4,1,0,1,8,1,0,1,0,0,1,high
913,Boston,manufacturing,clerical,,0,unknown,0,0,0,,0,0,none_listed,0,Latoya,black,f,4,1,0,1,5,1,1,1,0,0,1,high
1013,Boston,other_service,supervisor,,0,unknown,0,0,0,,0,0,none_listed,0,Kenya,black,f,3,0,0,1,16,1,1,1,0,0,1,high
1075,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,3,1,0,none_listed,0,Tamika,black,f,3,0,0,1,4,1,0,1,0,0,1,high
594,Chicago,other_service,supervisor,,0,unknown,1,0,0,,1,0,none_listed,0,Tamika,black,f,3,0,0,1,10,1,0,0,0,0,0,low
185,Boston,wholesale_and_retail_trade,sales_rep,0.0,0,private,1,0,0,some,0,0,none_listed,0,Meredith,white,f,4,1,0,1,8,1,0,1,0,0,1,high
257,Boston,transportation_communication,retail_sales,0.0,1,public,1,1,0,,0,0,none_listed,1,Lakisha,black,f,4,1,0,0,13,1,0,0,0,0,0,low
958,Chicago,wholesale_and_retail_trade,retail_sales,,0,unknown,1,0,0,some,0,0,none_listed,0,Jay,white,m,4,1,0,0,4,1,1,0,0,0,0,low
999,Chicago,manufacturing,sales_rep,0.0,1,private,1,0,0,,0,0,none_listed,0,Geoffrey,white,m,3,0,0,0,3,0,1,0,0,1,1,high
1208,Chicago,wholesale_and_retail_trade,manager,,0,unknown,1,0,0,some,0,0,none_listed,0,Tremayne,black,m,0,0,0,0,5,1,1,0,0,0,0,low
1205,Chicago,wholesale_and_retail_trade,retail_sales,1.0,1,unknown,0,0,0,,0,0,none_listed,0,Hakim,black,m,1,0,0,0,4,1,1,0,0,0,1,low
1035,Chicago,manufacturing,secretary,1.0,1,public,1,1,0,,1,1,none_listed,1,Emily,white,f,4,1,0,1,5,1,0,0,0,1,0,low
1151,Chicago,other_service,manager,,0,unknown,1,0,0,,1,1,none_listed,0,Laurie,white,f,3,0,0,1,9,1,0,1,0,1,1,high
502,Chicago,finance_insurance_real_estate,supervisor,,0,unknown,1,0,0,5,1,0,none_listed,1,Latonya,black,f,3,0,0,1,20,1,0,0,0,0,1,high
925,Boston,other_service,secretary,,1,unknown,1,0,0,some,0,0,none_listed,1,Laurie,white,f,3,0,0,1,4,1,1,1,0,1,1,high
1265,Boston,finance_insurance_real_estate,supervisor,0.0,0,private,1,0,0,,1,0,none_listed,0,Laurie,white,f,4,1,0,0,9,1,0,1,0,1,1,high
652,Chicago,manufacturing,retail_sales,0.0,1,private,1,0,0,some,0,0,none_listed,0,Jill,white,f,4,1,0,0,6,1,0,0,0,1,0,low
245,Boston,manufacturing,manager,0.0,1,public,1,0,1,5,0,0,some_college,0,Matthew,white,m,4,1,0,0,8,1,0,0,0,0,0,low
1090,Chicago,finance_insurance_real_estate,secretary,0.0,0,private,1,1,0,3,1,1,none_listed,0,Aisha,black,f,3,0,0,1,6,1,0,1,1,0,1,high
792,Chicago,business_and_personal_service,sales_rep,0.0,1,unknown,0,0,0,,0,0,none_listed,0,Neil,white,m,2,0,0,0,4,0,0,0,0,0,0,low
874,Boston,finance_insurance_real_estate,secretary,0.0,1,private,1,0,1,1,1,0,college,0,Laurie,white,f,4,1,0,1,5,1,1,1,0,0,1,high
13,Boston,wholesale_and_retail_trade,manager,0.0,0,private,1,0,0,some,0,0,none_listed,0,Tyrone,black,m,4,1,0,0,18,1,0,1,0,0,0,high
256,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,0,,0,0,none_listed,0,Neil,white,m,4,1,0,1,8,1,0,1,0,0,1,high
166,Boston,other_service,retail_sales,,0,unknown,1,0,0,3,0,0,none_listed,0,Neil,white,m,4,1,0,0,7,0,0,0,0,1,0,low
860,Boston,other_service,supervisor,0.0,0,unknown,1,0,0,2,0,0,none_listed,1,Carrie,white,f,4,1,0,0,13,1,1,1,0,1,1,high
740,Boston,business_and_personal_service,secretary,0.0,0,unknown,0,0,0,,0,0,none_listed,0,Ebony,black,f,3,0,0,1,4,1,1,1,0,1,1,high
616,Chicago,business_and_personal_service,manager,0.0,0,unknown,1,0,0,,1,0,none_listed,0,Carrie,white,f,4,1,0,1,13,1,0,0,0,1,0,low
901,Chicago,manufacturing,manager,0.0,0,private,1,0,0,some,0,0,none_listed,0,Tremayne,black,m,4,1,0,1,3,1,0,1,0,1,1,high
1282,Chicago,other_service,supervisor,0.0,0,private,0,0,0,,0,0,none_listed,0,Carrie,white,f,4,1,0,1,5,1,0,1,0,0,1,high
263,Boston,business_and_personal_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,0,Matthew,white,m,4,1,0,0,7,0,0,0,0,1,0,low
590,Chicago,business_and_personal_service,secretary,0.0,0,nonprofit,1,1,0,some,1,1,none_listed,0,Ebony,black,f,3,0,0,0,6,1,1,1,0,1,1,high
882,Boston,business_and_personal_service,secretary,0.0,0,private,1,0,0,some,1,0,none_listed,0,Aisha,black,f,3,0,0,0,13,1,1,0,0,1,1,low
592,Chicago,finance_insurance_real_estate,secretary,1.0,1,public,1,1,0,2,1,0,none_listed,0,Latoya,black,f,4,1,1,0,19,1,0,0,0,1,0,low
797,Chicago,wholesale_and_retail_trade,manager,,0,unknown,0,0,0,,0,0,none_listed,0,Kenya,black,f,0,0,0,0,4,1,1,1,1,1,1,high
234,Boston,wholesale_and_retail_trade,sales_rep,0.0,1,private,1,0,1,some,0,0,high_school_grad,0,Brad,white,m,4,1,0,1,8,1,0,1,0,0,1,high
203,Boston,wholesale_and_retail_trade,manager,0.0,0,private,1,0,0,5,0,0,none_listed,0,Neil,white,m,4,1,0,0,8,1,0,0,0,0,0,low
1342,Boston,business_and_personal_service,secretary,0.0,0,public,1,1,0,,1,0,none_listed,1,Kristen,white,f,4,1,0,0,11,1,1,0,0,0,0,low
541,Chicago,wholesale_and_retail_trade,secretary,0.0,0,private,1,0,0,some,1,0,none_listed,0,Meredith,white,f,4,1,0,0,3,1,1,1,0,1,1,high
676,Chicago,manufacturing,clerical,0.0,0,private,1,1,0,,0,0,none_listed,0,Emily,white,f,2,0,0,1,3,1,0,1,0,1,0,low
330,Boston,manufacturing,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Jill,white,f,4,1,0,1,26,0,0,0,0,0,0,low
706,Chicago,business_and_personal_service,secretary,0.0,1,private,1,0,0,,1,0,none_listed,0,Latoya,black,f,4,1,0,1,11,1,0,1,0,1,1,high
376,Boston,other_service,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,1,Matthew,white,m,4,1,0,0,7,0,0,0,0,1,0,low
820,Chicago,other_service,clerical,0.0,0,unknown,1,0,0,,1,0,none_listed,1,Ebony,black,f,4,1,0,1,6,1,0,0,0,1,0,low
1060,Chicago,other_service,secretary,0.0,1,nonprofit,1,0,0,5,0,0,none_listed,0,Tamika,black,f,4,1,0,0,7,1,1,1,0,1,1,high
1278,Chicago,other_service,supervisor,0.0,0,private,1,0,0,,1,0,none_listed,0,Allison,white,f,4,1,0,0,12,1,0,0,0,1,0,low
606,Chicago,other_service,manager,0.0,0,unknown,1,1,0,2,1,0,none_listed,1,Allison,white,f,4,1,1,0,5,1,0,0,0,1,0,low
1333,Chicago,business_and_personal_service,retail_sales,0.0,0,unknown,1,0,1,2,0,0,some_college,0,Tyrone,black,m,4,1,1,0,9,1,1,0,0,0,0,low
791,Chicago,other_service,clerical,0.0,0,private,1,0,0,2,1,0,none_listed,0,Carrie,white,f,3,0,0,1,6,1,0,0,0,0,0,low
927,Boston,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Kenya,black,f,4,1,0,0,9,1,1,1,0,1,1,high
601,Chicago,other_service,supervisor,0.0,1,nonprofit,1,0,0,,1,0,none_listed,0,Keisha,black,f,4,1,0,1,6,1,0,0,0,0,0,low
385,Chicago,other_service,secretary,0.0,1,nonprofit,1,0,0,some,1,1,none_listed,0,Carrie,white,f,3,0,0,1,22,1,0,0,0,0,1,high
45,Boston,finance_insurance_real_estate,manager,0.0,0,private,1,0,0,some,0,0,none_listed,0,Latonya,black,f,4,1,0,0,8,1,0,0,0,0,0,low
748,Chicago,other_service,secretary,,1,unknown,1,0,0,2,1,0,none_listed,0,Laurie,white,f,4,1,0,0,4,1,0,0,0,1,0,low
40,Boston,wholesale_and_retail_trade,manager,0.0,0,private,1,1,0,some,0,0,none_listed,0,Emily,white,f,4,1,0,1,2,1,0,1,1,0,1,high
1247,Chicago,other_service,secretary,0.0,1,nonprofit,1,0,1,5,1,0,college,0,Sarah,white,f,3,0,0,1,6,1,0,1,0,0,1,high
577,Boston,finance_insurance_real_estate,clerical,,0,unknown,1,0,0,,1,0,none_listed,0,Tamika,black,f,4,1,0,1,9,1,0,1,0,1,1,high
857,Boston,business_and_personal_service,clerical,0.0,0,private,0,0,0,,0,0,none_listed,0,Kenya,black,f,4,1,0,1,9,1,0,1,0,1,1,high
814,Chicago,business_and_personal_service,clerical,0.0,0,private,1,1,0,,1,0,none_listed,0,Kenya,black,f,3,0,0,1,10,1,0,0,0,0,1,high
352,Boston,other_service,retail_sales,,1,unknown,1,0,0,2,0,0,none_listed,1,Tamika,black,f,4,1,0,1,8,1,0,0,0,0,0,low
1315,Boston,other_service,secretary,0.0,0,nonprofit,0,0,0,,0,0,none_listed,0,Tamika,black,f,3,0,0,1,14,1,1,1,0,1,1,high
884,Boston,business_and_personal_service,secretary,,0,unknown,1,0,1,,0,0,some_college,1,Meredith,white,f,4,1,0,0,11,1,1,0,0,1,0,low
325,Boston,other_service,retail_sales,0.0,1,private,1,0,0,,1,0,none_listed,0,Tremayne,black,m,4,1,0,0,20,0,0,1,0,0,0,high
1057,Chicago,other_service,secretary,1.0,0,private,1,1,0,,1,0,none_listed,0,Emily,white,f,4,1,0,1,4,1,0,1,0,0,1,high
768,Chicago,other_service,supervisor,,1,unknown,1,0,0,3,0,1,none_listed,0,Kenya,black,f,4,1,0,1,7,1,1,0,0,0,1,high
1051,Chicago,wholesale_and_retail_trade,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Leroy,black,m,4,1,0,0,5,0,0,0,0,1,0,low
491,Boston,other_service,secretary,0.0,0,unknown,1,0,0,,1,0,none_listed,0,Tamika,black,f,3,0,0,1,16,1,1,1,0,0,1,high
59,Boston,wholesale_and_retail_trade,retail_sales,,0,private,1,0,0,1,0,0,none_listed,0,Brad,white,m,4,1,0,0,7,0,0,0,0,1,0,low
389,Chicago,wholesale_and_retail_trade,sales_rep,,1,unknown,0,0,0,,0,0,none_listed,0,Matthew,white,m,4,1,0,1,5,0,0,1,0,0,1,high
639,Boston,other_service,secretary,,0,nonprofit,0,0,0,,0,0,none_listed,0,Tanisha,black,f,3,0,1,0,26,1,1,1,0,1,1,high
1309,Chicago,finance_insurance_real_estate,secretary,,1,unknown,1,0,0,3,1,0,none_listed,0,Carrie,white,f,4,1,0,0,6,0,1,0,0,1,0,low
1256,Chicago,business_and_personal_service,manager,,0,unknown,1,0,0,some,0,0,none_listed,0,Rasheed,black,m,4,1,0,0,5,0,0,0,0,0,0,low
198,Boston,other_service,manager,,0,unknown,0,0,0,,0,0,none_listed,0,Jay,white,m,4,1,0,0,26,0,0,0,0,0,0,low
524,Boston,business_and_personal_service,clerical,,0,unknown,0,0,0,,0,0,none_listed,1,Laurie,white,f,3,0,0,1,7,1,1,0,0,1,0,low
558,Chicago,transportation_communication,clerical,0.0,0,unknown,1,0,0,some,1,0,none_listed,0,Kristen,white,f,3,0,0,1,14,1,0,0,0,0,1,high
114,Boston,manufacturing,sales_rep,0.0,0,private,1,0,1,2,0,0,some_college,0,Todd,white,m,4,1,0,0,7,0,0,0,0,1,0,low
154,Boston,other_service,sales_rep,,0,unknown,1,0,0,some,0,0,none_listed,0,Laurie,white,f,4,1,0,1,6,1,0,0,0,0,0,low
592,Chicago,finance_insurance_real_estate,secretary,1.0,1,public,1,1,0,2,1,0,none_listed,1,Tamika,black,f,4,1,0,0,7,1,1,0,1,1,1,high
147,Boston,business_and_personal_service,manager,0.0,1,private,1,0,0,,0,1,none_listed,0,Emily,white,f,4,1,0,0,18,1,0,1,0,0,0,high
777,Chicago,other_service,manager,1.0,0,nonprofit,0,0,0,,0,0,none_listed,0,Allison,white,f,4,1,0,0,2,1,1,0,0,0,0,low
680,Chicago,other_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Latoya,black,f,4,1,0,1,6,1,0,0,0,0,0,low
325,Boston,other_service,retail_sales,0.0,1,private,1,0,0,,1,0,none_listed,0,Matthew,white,m,4,1,0,1,5,1,1,1,0,0,0,high
108,Boston,wholesale_and_retail_trade,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,0,Kenya,black,f,4,1,0,0,7,0,0,0,0,1,0,low
661,Boston,other_service,clerical,,0,unknown,1,1,0,,1,0,none_listed,0,Kenya,black,f,4,1,0,0,14,1,0,1,0,1,1,high
85,Boston,wholesale_and_retail_trade,sales_rep,,1,unknown,1,0,0,1,0,0,none_listed,0,Keisha,black,f,4,1,0,1,8,1,0,1,0,0,1,high
834,Chicago,other_service,secretary,,0,unknown,1,1,0,5,1,0,none_listed,0,Latoya,black,f,4,1,0,1,15,1,1,0,0,1,1,low
509,Chicago,manufacturing,clerical,0.0,1,private,1,0,0,,1,0,none_listed,0,Meredith,white,f,4,1,0,1,6,1,0,0,0,0,0,low
812,Chicago,other_service,secretary,,0,unknown,1,1,0,,1,0,none_listed,0,Tanisha,black,f,4,1,1,0,19,1,1,0,0,1,0,low
37,Boston,other_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,0,Sarah,white,f,4,1,0,1,2,1,0,1,1,0,1,high
352,Boston,other_service,retail_sales,,1,unknown,1,0,0,2,0,0,none_listed,1,Greg,white,m,4,1,0,0,10,1,0,1,0,1,1,high
776,Chicago,business_and_personal_service,manager,0.0,1,public,1,0,1,,1,0,college,0,Tamika,black,f,4,1,0,1,6,1,0,0,0,0,0,low
624,Chicago,business_and_personal_service,secretary,,0,unknown,0,0,0,,0,0,none_listed,0,Anne,white,f,3,0,0,1,3,1,0,1,1,0,1,high
651,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,,0,1,none_listed,0,Meredith,white,f,4,1,0,0,7,1,0,1,0,1,1,high
420,Chicago,wholesale_and_retail_trade,manager,1.0,1,public,1,0,0,2,1,0,none_listed,0,Jay,white,m,4,1,1,1,6,0,1,1,0,0,1,high
1146,Chicago,other_service,secretary,0.0,0,nonprofit,1,1,0,,0,1,none_listed,0,Laurie,white,f,2,0,0,1,4,1,0,1,0,1,0,low
1288,Chicago,manufacturing,secretary,1.0,0,private,1,0,0,,1,0,none_listed,0,Carrie,white,f,4,1,0,1,6,1,0,1,0,0,1,high
563,Chicago,wholesale_and_retail_trade,clerical,,1,unknown,1,1,1,,1,0,college,0,Meredith,white,f,4,1,0,1,8,1,0,0,0,0,1,high
737,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Aisha,black,f,2,0,0,1,3,1,0,1,0,1,0,low
401,Chicago,business_and_personal_service,secretary,,1,nonprofit,1,0,1,,1,0,some_college,0,Latonya,black,f,4,1,0,1,6,1,0,0,0,0,0,low
1270,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,some,1,0,none_listed,0,Sarah,white,f,4,1,0,0,4,1,1,0,0,1,0,low
298,Boston,wholesale_and_retail_trade,manager,0.0,1,private,1,0,0,2,0,0,none_listed,0,Brad,white,m,4,1,0,1,14,1,1,1,0,0,0,high
896,Boston,business_and_personal_service,clerical,0.0,0,private,0,0,0,,0,0,none_listed,1,Carrie,white,f,4,1,0,1,5,1,1,1,0,0,1,high
331,Boston,transportation_communication,manager,1.0,0,public,1,1,0,1,0,0,none_listed,0,Tanisha,black,f,4,1,0,0,10,1,0,0,0,1,0,low
340,Boston,transportation_communication,sales_rep,1.0,0,private,0,0,0,,0,0,none_listed,0,Brendan,white,m,4,1,0,1,6,1,0,0,0,0,0,low
345,Boston,manufacturing,manager,0.0,1,private,1,0,1,3,0,0,college,0,Brendan,white,m,4,1,0,1,14,1,1,1,0,0,0,high
741,Boston,other_service,clerical,0.0,0,nonprofit,1,0,0,1,1,0,none_listed,0,Allison,white,f,3,0,1,1,26,1,1,1,0,1,1,high
737,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Allison,white,f,3,0,0,1,6,1,0,0,0,0,0,low
576,Chicago,other_service,secretary,0.0,0,private,1,0,0,some,1,0,none_listed,0,Carrie,white,f,2,0,0,1,3,1,0,1,0,1,0,low
1259,Chicago,finance_insurance_real_estate,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Jermaine,black,m,1,0,0,0,4,1,1,0,0,0,0,low
1063,Chicago,other_service,secretary,0.0,0,nonprofit,1,0,1,some,1,0,college,0,Tanisha,black,f,2,0,0,0,5,0,0,0,0,0,0,low
528,Chicago,business_and_personal_service,secretary,0.0,0,public,1,0,0,,0,0,none_listed,0,Sarah,white,f,4,1,0,0,7,1,0,0,0,1,0,low
284,Boston,wholesale_and_retail_trade,sales_rep,1.0,0,private,0,0,0,,0,0,none_listed,0,Hakim,black,m,4,1,0,0,7,0,0,0,0,1,0,low
996,Chicago,business_and_personal_service,supervisor,,0,unknown,1,1,0,,1,0,none_listed,0,Meredith,white,f,4,1,0,0,15,1,0,0,0,1,0,low
277,Boston,business_and_personal_service,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Emily,white,f,4,1,0,1,8,1,0,1,0,0,1,high
1122,Chicago,finance_insurance_real_estate,secretary,0.0,1,public,1,0,0,4,1,0,none_listed,0,Laurie,white,f,3,0,0,1,16,1,0,0,0,0,1,high
436,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Emily,white,f,3,0,0,0,12,1,0,1,0,1,1,high
658,Chicago,business_and_personal_service,retail_sales,0.0,1,private,1,0,1,3,1,0,high_school_grad,0,Carrie,white,f,4,1,0,1,21,1,0,0,0,1,1,high
900,Chicago,finance_insurance_real_estate,manager,0.0,0,private,1,1,0,,1,1,none_listed,0,Anne,white,f,4,1,1,0,9,1,0,0,0,1,0,low
727,Chicago,business_and_personal_service,clerical,0.0,1,nonprofit,1,1,0,,1,0,none_listed,0,Latonya,black,f,2,0,0,0,9,1,1,0,0,1,0,low
